recorded_at,source,symbol,name,country,currency,horizon,anchor_date,base_price,p10,p25,p50,p75,p90,prob_up,confidence,confidence_grade,shrinkage,status,target_date,realized_close,realized_return,in_80,in_50,dir_hit,abs_err_p50
2026-08-23T01:56:19+09:00,LIVE,005930,삼성전자,KR,KRW,5,2026-08-21,270000.0,232982.4012761196,255145.91229371072,277395.7556707113,305185.0479124997,339596.05892410746,0.6375,41.77797751884729,LOW,0.5633745332082497,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,005930,삼성전자,KR,KRW,10,2026-08-21,270000.0,212450.2515533764,240547.0883904828,272947.38753740425,312443.88116970524,360955.47575317696,0.3620689655172414,25.0,LOW,0.5954513095096361,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,005930,삼성전자,KR,KRW,30,2026-08-21,270000.0,180534.81871304603,225896.33520631568,294227.04856726015,440581.1107893914,613918.9120702203,0.6396825396825396,22.216677127932687,LOW,0.0,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,000660,SK하이닉스,KR,KRW,5,2026-08-21,1761000.0,1427940.5115895537,1609396.0473397737,1815487.3304402682,2037256.6054779647,2296482.6044726716,0.5658914728682171,25.0,LOW,0.33370919001455135,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,000660,SK하이닉스,KR,KRW,10,2026-08-21,1761000.0,1247899.202279647,1512981.9899936386,1829592.4514913063,2178953.2353253146,2556143.0559357186,0.5129206349206349,25.0,LOW,0.4384028676702627,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,000660,SK하이닉스,KR,KRW,30,2026-08-21,1761000.0,1152658.696364908,1469271.2416885924,2082413.0914385694,2979126.3145979173,3825047.50053593,0.4365079365079365,25.0,LOW,0.2513032382858285,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,MU,마이크론 테크놀로지,US,USD,5,2026-08-21,963.51,822.9417047578545,907.6378918689373,1000.8705074312552,1105.9782909381825,1218.8564288468792,0.6428571428571429,51.97084546000516,MEDIUM,0.6843504342396357,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,MU,마이크론 테크놀로지,US,USD,10,2026-08-21,963.51,787.3154231395549,901.263240019204,1053.737961351094,1191.952688137801,1334.6103688631472,0.5333333333333333,54.309690916800726,MEDIUM,0.8993407698847875,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,MU,마이크론 테크놀로지,US,USD,30,2026-08-21,963.51,721.9195804008941,909.7220455095509,1116.8005278243727,1527.6563207772112,2241.612328203209,0.7654320987654321,25.0,LOW,0.3936353014955846,PENDING,,,,,,,
2026-08-23T01:56:19+09:00,LIVE,SNDK,샌디스크,US,USD,5,2026-08-21,1593.2,1244.834440656994,1461.659188138541,1661.5875037396368,1968.2057034248978,2144.0159995961544,0.6666666666666666,24.418707962199544,LOW,0.7159090909090908,PENDING,,,,,,,
